image_id,validation_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse1,nose,321.33390104699333,150.0879300788213,True
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse1,left_ear,304.3726403431666,192.76275778691942,True
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse1,right_ear,358.73673697226616,247.4254308000132,True
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse1,body_center,444.8083232581349,205.0655925231982,True
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse2,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse2,left_ear,1035.526143734852,362.012177075949,True
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse2,body_center,1011.864997672629,457.83981862795184,True
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse3,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_14_frame_044070.png,26,8WK_F_WT_16,8WK_F_WT_16_selected_14_frame_044070.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0026__8WK_F_WT_16__8WK_F_WT_16_selected_14_frame_044070.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse1,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse1,body_center,276.5948623522758,202.29944172006995,True
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse1,tail_base,401.4074078305017,178.63829565784704,True
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse1,tail_tip,633.8781712765959,267.9591214786129,True
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse2,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse2,left_ear,1022.3761607091228,373.3208655835603,True
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse2,body_center,1006.2588607952295,467.94501346512766,True
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse3,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_15_frame_044130.png,27,8WK_F_WT_16,8WK_F_WT_16_selected_15_frame_044130.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0027__8WK_F_WT_16__8WK_F_WT_16_selected_15_frame_044130.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse1,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse1,body_center,174.9007775579792,237.21620811239146,True
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse1,tail_base,265.2342486471741,186.09256521390546,True
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse1,tail_tip,415.48426473713647,487.4373638747373,True
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse2,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse2,left_ear,1052.8314644335057,399.32484964642356,True
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse2,body_center,1015.236791696092,462.76585989080917,True
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse3,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_16_frame_044180.png,28,8WK_F_WT_16,8WK_F_WT_16_selected_16_frame_044180.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0028__8WK_F_WT_16__8WK_F_WT_16_selected_16_frame_044180.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_17_frame_044450.png,29,8WK_F_WT_16,8WK_F_WT_16_selected_17_frame_044450.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0029__8WK_F_WT_16__8WK_F_WT_16_selected_17_frame_044450.png,Yuu,mouse1,nose,614.2042691675445,157.83278587067386,True
8WK_F_WT_16/8WK_F_WT_16_selected_17_frame_044450.png,29,8WK_F_WT_16,8WK_F_WT_16_selected_17_frame_044450.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0029__8WK_F_WT_16__8WK_F_WT_16_selected_17_frame_044450.png,Yuu,mouse1,left_ear,553.501482876226,144.73146508837493,True
8WK_F_WT_16/8WK_F_WT_16_selected_17_frame_044450.png,29,8WK_F_WT_16,8WK_F_WT_16_selected_17_frame_044450.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0029__8WK_F_WT_16__8WK_F_WT_16_selected_17_frame_044450.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_17_frame_044450.png,29,8WK_F_WT_16,8WK_F_WT_16_selected_17_frame_044450.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0029__8WK_F_WT_16__8WK_F_WT_16_selected_17_frame_044450.png,Yuu,mouse1,body_center,559.2402977902187,252.9947924944254,True
8WK_F_WT_16/8WK_F_WT_16_selected_17_frame_044450.png,29,8WK_F_WT_16,8WK_F_WT_16_selected_17_frame_044450.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0029__8WK_F_WT_16__8WK_F_WT_16_selected_17_frame_044450.png,Yuu,mouse1,tail_base,604.0238107728934,324.68921634757913,True
8WK_F_WT_16/8WK_F_WT_16_selected_17_frame_044450.png,29,8WK_F_WT_16,8WK_F_WT_16_selected_17_frame_044450.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0029__8WK_F_WT_16__8WK_F_WT_16_selected_17_frame_044450.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_17_frame_044450.png,29,8WK_F_WT_16,8WK_F_WT_16_selected_17_frame_044450.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0029__8WK_F_WT_16__8WK_F_WT_16_selected_17_frame_044450.png,Yuu,mouse2,nose,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_17_frame_044450.png,29,8WK_F_WT_16,8WK_F_WT_16_selected_17_frame_044450.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0029__8WK_F_WT_16__8WK_F_WT_16_selected_17_frame_044450.png,Yuu,mouse2,left_ear,997.6581694620218,405.94829109738885,True
8WK_F_WT_16/8WK_F_WT_16_selected_17_frame_044450.png,29,8WK_F_WT_16,8WK_F_WT_16_selected_17_frame_044450.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0029__8WK_F_WT_16__8WK_F_WT_16_selected_17_frame_044450.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_16/8WK_F_WT_16_selected_17_frame_044450.png,29,8WK_F_WT_16,8WK_F_WT_16_selected_17_frame_044450.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0029__8WK_F_WT_16__8WK_F_WT_16_selected_17_frame_044450.png,Yuu,mouse2,body_center,998.5946926828877,481.33841037710414,True
