image_id,test_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_17_selected_11_frame_035680,41,8WK_F_WT_17,8WK_F_WT_17_selected_11_frame_035680.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000041_8WK_F_WT_17_selected_11_frame_035680.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse1,nose,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse1,right_ear,343.84208950239235,240.38518996706,True
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse1,body_center,404.9793264418363,245.2761689222155,True
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse2,nose,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse2,tail_base,623.3494024283284,483.0101248280953,True
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse2,tail_tip,487.2181887623012,517.0429282446021,True
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse3,nose,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_17_selected_13_frame_038240,42,8WK_F_WT_17,8WK_F_WT_17_selected_13_frame_038240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000042_8WK_F_WT_17_selected_13_frame_038240.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse1,nose,627.5398315006141,184.63192864424315,True
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse1,left_ear,543.6913784939009,168.32806278182665,True
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse1,right_ear,540.7799738756123,203.84719912494825,True
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse1,body_center,549.5141877304782,285.9488093606883,True
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse1,tail_base,629.9555593422801,343.7070489437881,True
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse1,tail_tip,767.037971551662,516.9958385076152,True
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse2,nose,,,False
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse2,right_ear,566.1311865385949,365.0011937319815,True
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse2,body_center,533.179341764218,440.835576226438,True
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse2,tail_base,484.5399348461753,488.5604135179632,True
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse2,tail_tip,329.3898497089581,523.3743148626367,True
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse3,nose,,,False
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_17_selected_14_frame_039110,43,8WK_F_WT_17,8WK_F_WT_17_selected_14_frame_039110.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000043_8WK_F_WT_17_selected_14_frame_039110.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse1,nose,637.0515963090176,340.18797439860975,True
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse1,right_ear,533.0651714682391,348.440865258989,True
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse1,body_center,547.0893389846498,489.5566785521229,True
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse2,nose,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse2,right_ear,544.4792241162211,232.14689653611595,True
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse2,body_center,561.1194952232659,324.4247635842733,True
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse2,tail_tip,752.4967807423216,566.6437135400207,True
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse3,nose,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_17_selected_15_frame_040800,44,8WK_F_WT_17,8WK_F_WT_17_selected_15_frame_040800.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000044_8WK_F_WT_17_selected_15_frame_040800.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse1,nose,,,False
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse1,right_ear,542.1165918273693,228.13953079021087,True
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse1,body_center,565.7060185934652,347.3617687702081,True
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse1,tail_base,598.2211744061916,471.04687127352054,True
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse2,nose,,,False
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse3,nose,,,False
8WK_F_WT_17_selected_16_frame_041710,45,8WK_F_WT_17,8WK_F_WT_17_selected_16_frame_041710.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000045_8WK_F_WT_17_selected_16_frame_041710.png,Yuu,mouse3,left_ear,,,False
